Verbatim;Positive;Negative;Improve
đôi lúc còn gặp trục_trặc nên chưa đạt thang điểm 10;0;1;0
dịch_vụ tốt chi_nhánh nhiều;1;0;0
giao_dịch tiện_lợi hoàn_toàn online dễ sử_dụng;1;0;0
dịch_vụ chăm_sóc khách_hàng;1;0;0
công_nghệ của techcombank tốt thuận_lợi cho người dùng;1;0;0
tôi rất hài_lòng khi sử_dụng các dịch_vụ ngân_hàng điện_tử của techcombank nhiều tiện_ích dịch_vụ đều đã được tích_hợp trên app f st mobile để mình chủ_động tự thực_hiện dễ_dàng tiết_kiệm online cũng được cộng them lãi_suất hay thanh_toán các khoản trong gia_đình rất thuận_tiện đặc_biệt trong mùa dịch này thì mình thanh_toán mọi thứ online dễ_dàng mà không tốn bất_kỳ phí nào;1;0;0
do có nh chính là acb và thủ_tục tech đôi_khi quá kỹ;0;1;0
tôi hài_lòng với dịch_vụ của techcombank tuy_nhiên vẫn còn 1 số vấn_đề như thỉnh_thoảng internet banking hay bị lỗi hoặc xếp_hàng đợi ở các quầy quá mất thời_gian;1;1;0
dịch_vụ tốt;1;0;0
nhân_viên nhiệt_tình sản_phẩm đa_dạng kết_nối nhanh;1;0;0
dịch_vụ tạm ổn tuy_nhiên hệ_thống có đôi lúc hơi chậm;1;1;0
hệ_thống ngân_hàng điện_tử techcombank dễ_dàng sử_dụng khi gặp vấn_đề khó_khăn gọi điện nhân_viên techcombank hỗ_trợ nhiệt_tình chu đaó đặc_biệt là sử_dụng internet banking khi chuyển_khoản được miễn_phí;1;0;0
chuyển tiền không tốn_phí;1;0;0
giao_dịch nhanh_chóng nhân_viên tư_vấn nhiệt_tình;1;0;0
nhanh_chóng chính_xác tiện_dụng;1;0;0
ngân_hàng thân_thiện dễ giao_dịch nhân_viên khá nhiệt_tình ngân_hàng điện_tử tốt;1;0;0
chất_lượng phục_vụ công_nghệ năng_lực tài_chính;1;0;0
giải_quyết công_việc còn nguyên_tắc quá;0;1;0
chưa đồng_nhất lắm về việc thẩm_định hồ_sơ;0;1;0
ít chính_sách cho các các sme;0;1;0
vẫn còn một_số thủ_tục về giấy_tờ chưa được nhanh gọn vd hỗ_trợ giấy_tờ scan trong thời_điểm covid vẫn yêu_cầu bản giâý;0;1;0
form mẫu còn thay_đổi thường_xuyên gây khó_khăn cho doanh_nghiệp;0;1;0
biểu_mẫu thường_xuyên thay_đổi doanh_nghiệp mất thời_gian update lên phần_mềm quản_lý;0;1;0
các dịch_vụ hiện chúng_tôi đang sử_dụng đều miễn_phí giao_dịch và chất_lượng cũng đạt yêu câù;1;0;0
nhân_viên phục_vụ ân_cần;1;0;0
chăm_sóc tốt khách_hàng;1;0;0
dịch_vụ của ngân_hàng mang đến cho tôi sự tin_tưởng cao dịch_vụ chăm_sóc tốt;1;0;0
vì khi đến ngân_hàng giao_dịch đông chờ_đợi khá lâu nộp tiền tài_khoản buổi chiều lại k được ghi có trong tài_khoản muốn được ghi có trong tài_khoản lại mất 1 khoản phí;0;1;0
miễn_phí chuyển_khoản thanh_toán online thuận_tiện;1;0;0
dịch_vụ tốt;1;0;0
thời_gian đầu mình rất thích sử_dụng dịch_vụ của techcombank đặc_biệt khi techcombank triển_khai gói internet banking 0 đồng tuy_nhiên mình nhận thấy chất_lượng dịch_vụ của các phòng giao_dịch và chi_nhánh techcombank không đồng_đều và có những bất_cập với doanh_nghiệp khi thanh_toán các khoản nộp ngân_sách nhà_nước có_vẻ nhân_viên không nắm rõ nên quy_trình và thủ_tục phức_tạp với cá_nhân mình từng mua gói sản_phẩm super kids cho con nhưng mỗi lần chuyển tiền vào nộp gần_như phải giải_thích lại từ đâù và một_số trải_nghiệm nhỏ khác nữa nên hồi đầu mình luôn tích_cực giới_thiệu techcombank đến những người có nhu_cầu mở tài_khoản nhưng cho đến thời_điểm hiện_tại thì mức_độ hài_lòng giảm dần tuy_nhiên techcombank vẫn luôn là ngân_hàng tốt và tiên_phong về ngân_hàng điện_tử giúp thuận_tiện cho người dùng app của techcombank cũng thân_thiện và ưu_việt hơn app của ngân_hàng khác mà mình đã dùng với cả việc techcombank tích_hợp được với tc invest cùng sản_phẩm cũng là điểm cộng khi đầu_tư chứng_khoán;1;1;0
1 miễn_phí 2 thuận_tiện;1;0;0
không mất fee ck khác ngân_hàng được áp_dụng từ lâu rôì ngân_hàng vẫn giao_dịch cả sáng thứ_bảy hàng tuần nạp tiền_mặt trực_tiếp tại cây trong ngày_lễ chủ_nhật thường_xuyên khảo_sát thăm_dò_ý_kiến khách_hàng doanh_nghiệp;1;0;0
xử_lý hồ_sơ nhanh gọn đội_ngũ hỗ_trợ khách_hàng nhiệt_tình;1;0;0
giao_dịch tiện_lợi bảo_mật cao;1;0;0
thủ_tục nhanh gọn giao_dịch_chuyển tiền không mất phí;1;0;0
tôi hài_lòng về các dịch_vụ ngân_hàng techcombank thái_độ phục_vụ chăm_sóc khách_hàng hỗ_trợ dn phí hợp_lý nền_tảng cơ_sở_hạ_tầng kỹ_thuật_số tốt;1;0;0
recently i need to make changes to our business account and the staff were very helpful with what our options were and made it much easier for me to use a system i needed;1;0;0
nhanh_chóng nhân_viên nhiệt_tình chuyên_nghiệp;1;0;0
đôi khi có lúc chưa hài_lòng;0;1;0
phí phù_hợp rút_tiền và ứng_dụng mobiebanking tiện_dụng;1;0;0
lãi_suất tốt sản_phẩm linh_hoạt phù_hợp với nhu_cầu kinh_doanh của doanh_nghiệp tiềm_năng ứng_dụng công_nghệ;1;0;0
thủ_tục nhanh nhân_viên thân_thiện;1;0;0
dịch_vụ hỗ_trợ khối khách_hàng doanh_nghiệp tốt ghi_nhận ý_kiến và xử_lý yêu_cầu của khách_hàng nhanh_chóng;1;0;0
một_số dịch_vụ và thủ_tục chưa tốt;0;1;0
app rất tốt và giao_dịch_chuyển tiền miễm phí;1;0;0
thuận_tiện liên_kết nhanh mọi lúc mọi nơi;1;0;0
chuyển tiền miễn_phí dịch_vụ chăm_sóc khách_hàng tận_tình;1;0;0
dịch_vụ tốt online ít lôĩ miễn_phí giao_dịch;1;0;0
dịch_vụ tốt nhanh_chóng và bảo_mật;1;0;0
mình có sd msb mb acb nhưng tần suât gd tec vẫn là thường_xuyên nhất vì dùng lâu rồi có_thể mình thao_tác giao_diện tec quen nên luôn dùng các dv của tec rất thuận_lợi;1;0;0
vẫn còn một_số vướng_mắc;0;1;0
dịch_vụ tốt;1;0;0
chất_lượng dịch_vụ tốt được miễn_phí các giao_dịch;1;0;0
1 thủ_tục nhanh gọn 2 nhân_viên nhiệt_tình 3 miễn_phí phí chuyển tiền;1;0;0
chuyen tien nhanh;1;0;0
không mất phí khi thanh_toán trực_tuyến chăm_sóc khách_hàng nhiệt_tình mạng_lưới rộng khắp;1;0;0
tiện_lợi thủ_tục nhanh_chóng dễ sử_dụng;1;0;0
dịch_vụ kh;1;0;0
techcombank nộp tiền có quy_định giờ và mất phí chờ_đợi lâu dù đến đúng khung giờ nhưng chờ sang khung giờ mất phí vẫn bị tính phí nộp tiền vào tài_khoản công_ty thôi cũng phải có ủy_quyền giao_dịch hoặc có tài_khoản mở tại techcombank;0;1;0
tạm ổn;1;0;0
dịch_vụ tốt;1;0;0
