Verbatim,Positive,Negative,Improve
Đôi lúc còn gặp trục trặc nên chưa đạt thang điểm 10,0,1,0
Dịch vụ tốt. Chi nhánh nhiều,1,0,0
"Giao dịch tiện lợi hoàn toàn online, dễ sử dụng.",1,0,0
dịch vụ chăm sóc khách hàng,1,0,0
"Công nghệ của Techcombank tốt, thuận lợi cho người dùng",1,0,0
"Tôi rất hài lòng khi sử dụng các dịch vụ ngân hàng điện tử của Techcombank, nhiều tiện ích, dịch vụ đều đã được tích hợp trên app F@st Mobile để mình chủ động tự thực hiện dễ dàng. Tiết kiệm online cũng được cộng them lãi suất hay thanh toán các khoản trong gia đình rất thuận tiện. Đặc biệt trong mùa dịch này thì mình thanh toán mọi thứ online dễ dàng mà không tốn bất kỳ phí nào",1,0,0
Do có NH chính là AcB và thủ tục Tech đôi khi quá kỹ,0,1,0
"Tôi hài lòng với dịch vụ của techcombank , tuy nhiên vẫn còn 1 số vấn đề như thỉnh thoảng internet banking hay bị lỗi hoặc xếp hàng đợi ở các quầy quá mất thời gian",1,1,0
Dịch vụ tốt ????,1,0,0
"Nhân viên nhiệt tình , sản phẩm đa dạng , kết nối nhanh",1,0,0
"Dịch vụ tạm ổn, tuy nhiên hệ thống có đôi lúc hơi chậm.",1,1,0
"hệ thống ngân hàng điện tử techcombank dễ dàng sử dụng. Khi gặp vấn đề khó khăn gọi điện nhân viên techcombank hỗ trợ nhiệt tình, chu đáo. Đặc biệt là sử dụng internet banking khi chuyển khoản được miễn phí.",1,0,0
Chuyển tiền không tốn phí.,1,0,0
"Giao dịch nhanh chóng, nhân viên tư vấn nhiệt tình",1,0,0
"nhanh chóng, chính xác, tiện dụng",1,0,0
"Ngân hàng thân thiện,dễ giao dịch.Nhân viên khá nhiệt tình.Ngân hàng điện tử tốt.",1,0,0
Chất lượng phục vụ; Công nghệ; năng lực tài chính.,1,0,0
Giải quyết công việc còn nguyên tắc quá.,0,1,0
Chưa đồng nhất lắm về việc thẩm định hồ sơ,0,1,0
Ít chính sách cho các các SME,0,1,0
Vẫn còn một số thủ tục về giấy tờ chưa được nhanh gọn.  VD: hỗ trợ giấy tờ scan trong thời điểm covid (vẫn yêu cầu bản giấy) ....,0,1,0
Form mẫu còn thay đổi thường xuyên gây khó khăn cho doanh nghiệp,0,1,0
"Biểu mẫu thường xuyên thay đổi,doanh nghiệp mất thời gian update lên phần mềm quản lý",0,1,0
Các dịch vụ hiện chúng tôi đang sử dụng đều miễn phí giao dịch và chất lượng cũng đạt yêu cầu.,1,0,0
Nhân viên phục vụ ân cần,1,0,0
Chăm sóc tốt khách hàng,1,0,0
"Dịch vụ của ngân hàng mang đến cho tôi sự tin tưởng cao, dịch vụ chăm sóc tốt",1,0,0
"Vì khi đến Ngân hàng giao dịch đông, chờ đợi khá lâu. Nộp tiền tài khoản buổi chiều lại k được ghi có trong tài khoản, muốn được ghi có trong tài khoản lại mất 1 khoản phí.",0,1,0
"Miễn phí chuyển khoản, thanh toán online thuận tiện",1,0,0
Dịch vụ tốt,1,0,0
"Thời gian đầu mình rất thích sử dụng dịch vụ của Techcombank, đặc biệt khi Techcombank triển khai gói internet banking 0 đồng. Tuy nhiên mình nhận thấy chất lượng dịch vụ của các phòng giao dịch và chi nhánh Techcombank không đồng đều và có những bất cập: Với doanh nghiệp, khi thanh toán các khoản nộp ngân sách Nhà nước, có vẻ nhân viên không nắm rõ nên quy trình và thủ tục phức tạp; Với cá nhân, mình từng mua gói sản phẩm Super kids cho con, nhưng mỗi lần chuyển tiền vào nộp, gần như phải giải thích lại từ đầu. Và một số trải nghiệm nhỏ khác nữa nên hồi đầu mình luôn tích cực giới thiệu Techcombank đến những người có nhu cầu mở tài khoản nhưng cho đến thời điểm hiện tại thì mức độ hài lòng giảm dần. Tuy nhiên Techcombank vẫn luôn là ngân hàng tốt và tiên phong về ngân hàng điện tử giúp thuận tiện cho người dùng. App của Techcombank cũng thân thiện và ưu việt hơn app của ngân hàng khác mà mình đã dùng. Với cả việc Techcombank tích hợp được với TC-invest, cùng sản phẩm cũng là điểm cộng khi đầu tư chứng khoán",1,1,0
1. Miễn phí  2. Thuận tiện,1,0,0
"- Không mất fee ck khác ngân hàng được áp dụng từ lâu rồi.  - ngân hàng vẫn giao dịch cả sáng thứ bảy hàng tuần.  - Nạp tiền mặt trực tiếp tại cây trong ngày lễ, chủ nhật.  - Thường xuyên khảo sát thăm dò ý kiến khách hàng doanh nghiệp",1,0,0
"Xử lý hồ sơ nhanh gọn, đội ngũ hỗ trợ khách hàng nhiệt tình",1,0,0
"Giao dịch tiện lợi, bảo mật cao",1,0,0
"Thủ tục nhanh gọn, giao dịch chuyển tiền không mất phí",1,0,0
"Tôi hài lòng về các dịch vụ ngân hàng Techcombank (thái độ phục vụ, chăm sóc khách hàng, hỗ trợ DN, phí hợp lý, nền tảng cơ sở hạ tầng kỹ thuật số tốt)",1,0,0
"Recently I need to make changes to our business account, and the staff were very helpful with what our options were and made it much easier for me to use a system I needed.",1,0,0
"Nhanh chóng, Nhân Viên nhiệt tình, chuyên nghiệp",1,0,0
Đôi khi có lúc chưa hài lòng.,0,1,0
"Phí phù hợp, rút tiền và ứng dụng mobiebanking tiện dụng.",1,0,0
"- Lãi suất tốt.  - Sản phẩm linh hoạt, phù hợp với nhu cầu kinh doanh của doanh nghiệp  - Tiềm năng ứng dụng công nghệ",1,0,0
"Thủ tục nhanh, nhân viên thân thiện",1,0,0
"Dịch vụ hỗ trợ khối khách hàng Doanh nghiệp tốt, ghi nhận ý kiến  và xử lý yêu cầu của khách hàng nhanh chóng.",1,0,0
Một số dịch vụ và thủ tục chưa tốt,0,1,0
app rất tốt và giao dịch chuyển tiền miễm phí,1,0,0
"Thuận tiện, liên kết nhanh, mọi lúc, mọi nơi",1,0,0
"Chuyển tiền miễn phí, dịch vụ chăm sóc khách hàng tận tình.",1,0,0
"Dịch vụ tốt, online ít lỗi, miễn phí giao dịch.",1,0,0
dịch vụ tốt nhanh chóng và bảo mật,1,0,0
"Mình có sd MSB , MB , ACB nhưng tần suât gd TEC vẫn là thường xuyên nhất . Vì dùng lâu rồi có thể mình thao tác giao diện TEC quen nên luôn dùng các dv của TEC rất thuận lợi",1,0,0
vẫn còn một số vướng mắc,0,1,0
Dịch Vụ Tốt.,1,0,0
chất lượng dịch vụ tốt + được miễn phí các giao dịch,1,0,0
1. Thủ tục nhanh gọn  2. Nhân viên nhiệt tình  3. Miễn phí phí chuyển tiền,1,0,0
Chuyen tien nhanh,1,0,0
"Không mất phí khi thanh toán trực tuyến, chăm sóc khách hàng nhiệt tình, mạng lưới rộng khắp",1,0,0
"Tiện lợi ,thủ tục  nhanh chóng ,dễ sử dụng .",1,0,0
Dịch vụ KH,1,0,0
"Techcombank nộp tiền có quy định giờ và mất phí, chờ đợi lâu. Dù đến đúng khung giờ nhưng chờ sang khung giờ mất phí vẫn bị tính phí. Nộp tiền vào tài khoản công ty thôi cũng phải có ủy quyền giao dịch hoặc có tài khoản mở tại Techcombank",0,1,0
Tạm ổn,1,0,0
Dịch vụ tốt,1,0,0
"PHỤC VỤ TỐT, THỦ TỤC NHANH",1,0,0
